id,yield
16548,5378.926065540693
16549,3617.849527800401
16550,6158.17269345374
16551,7345.636549289802
16552,4344.911006331887
16553,5404.110227631875
16554,6475.6989130267975
16555,5338.821696691877
16556,5852.560927975365
16557,7255.297463181512
16558,5957.36465717918
16559,3352.5131701849805
16560,5346.64529608969
16561,8376.531573661083
16562,5853.220556747109
16563,5829.110167726354
16564,8105.198304703079
16565,5090.416255889087
16566,6028.325372340622
16567,6687.6982835681665
16568,5332.516418251165
16569,6317.758587717042
16570,5368.049004550038
16571,7430.015260041919
16572,7639.021698278988
16573,5102.957338174119
16574,6050.991642857451
16575,5648.6989152677825
16576,4419.942690172195
16577,5962.586128647794
16578,6108.731866290935
16579,6335.066306134715
16580,8145.028327159795
16581,5866.484524136389
16582,6716.693949280232
16583,4531.021360097717
16584,7451.790657880354
16585,6713.9174995946505
16586,5516.743960877388
16587,5885.413694921568
16588,7796.32428705774
16589,6163.388058875551
16590,6899.080154146825
16591,7018.193984569769
16592,6604.838701797055
16593,5220.735569147476
16594,4900.77938762832
16595,4028.863720235404
16596,6278.125492932123
16597,6539.906891296022
16598,6648.138987822132
16599,3913.361855480922
16600,6610.071814477932
16601,7476.052757020052
16602,5209.857372804455
16603,4654.575596182914
16604,5614.835875414175
16605,7288.453918259616
16606,6489.283122533399
16607,4994.454431883023
16608,7403.5932214220575
16609,5871.846437910237
16610,7708.778673797768
16611,5680.651526272505
16612,7218.674654733268
16613,5750.936536589042
16614,3091.9736378557436
16615,4002.620415734471
16616,6993.588516055594
16617,3772.2194266876613
16618,4405.446342410046
16619,5431.832910644482
16620,7522.468780059795
16621,7880.449404646541
16622,7131.189419252552
16623,6947.0627753918125
16624,5351.446845363196
16625,6546.034851913259
16626,6268.053229774312
16627,8020.947319969155
16628,6112.914898297535
16629,7289.694718401754
16630,6517.001289212064
16631,5246.76868957397
16632,5630.791326431102
16633,6512.555302039425
16634,6205.610941341424
16635,5429.656723174439
16636,6235.6090803213365
16637,6925.803089336096
16638,5318.493071986991
16639,7760.434817159394
16640,4771.75976736389
16641,6575.13191828011
16642,4347.402864292074
16643,6400.370994276098
16644,7474.534742628408
16645,5765.328489766552
16646,4295.443746083109
16647,6352.1803764706765
16648,6934.396783124266
16649,6501.078703374208
16650,7516.915194929126
16651,5506.138313864096
16652,7185.152755977915
16653,5808.377448974075
16654,5373.8049547652145
16655,4295.595948610881
16656,5550.222970385282
16657,5996.73858594864
16658,6444.116618551774
16659,5494.092975298135
16660,7076.122762220977
16661,7174.803929039221
16662,5271.229602863429
16663,4043.4225576885483
16664,7244.714369494828
16665,5553.845120500925
16666,5303.432999981024
16667,5059.551972129707
16668,7845.228597724683
16669,7707.732891591853
16670,5365.283746477394
16671,6797.55111244876
16672,7793.420295105108
16673,5663.312468528858
16674,5737.691627419141
16675,8063.692266696857
16676,6119.800031799521
16677,6823.768575201716
16678,2816.2845753987694
16679,6998.468648475907
16680,5500.3476090092145
16681,4282.645577233201
16682,5632.249432898516
16683,5388.348410812576
16684,4551.797352737692
16685,5694.191020840819
16686,7050.458230812776
16687,5284.238820969904
16688,7354.915794031458
16689,5250.170362516422
16690,5272.649529660031
16691,5520.675546424134
16692,6104.411868793387
16693,3305.818169580336
16694,5550.276232094423
16695,6647.777532353929
16696,4534.831048459558
16697,4469.629267970929
16698,4950.170911045444
16699,6171.940669235368
16700,7284.560742518477
16701,4815.932773793573
16702,5352.500989612671
16703,6675.254604909966
16704,4813.87735747747
16705,5917.006091878373
16706,6613.7429005496015
16707,4293.50420026343
16708,6714.464403635423
16709,5999.3582000245015
16710,8385.120610579997
16711,5667.483474065502
16712,5572.560178027258
16713,8148.514578735014
16714,5817.790549595686
16715,7224.776000837181
16716,7825.296856067436
16717,7589.501459316645
16718,5105.098535945844
16719,5682.8134947374965
16720,5414.736624557942
16721,7646.565337439535
16722,4799.492927305979
16723,4662.674085368642
16724,2791.9930532951516
16725,6026.360212742536
16726,7038.281609505117
16727,5369.10334038796
16728,6250.015459924412
16729,7034.06950010658
16730,6492.500347082132
16731,6156.430207621118
16732,3095.759943675481
16733,5627.567436284349
16734,3434.2523804910043
16735,4798.525162384409
16736,5902.664096754602
16737,5328.750275055145
16738,5299.3578317352385
16739,6195.023297323038
16740,4127.540836636137
16741,6971.383648067835
16742,5654.075521694171
16743,7409.664335696061
16744,6403.903629444566
16745,6183.381594243519
16746,5529.861486706322
16747,4501.918991127348
16748,5521.750840181349
16749,6456.07570625667
16750,7429.265618790983
16751,7689.384741990434
16752,7283.795890989546
16753,4853.4296595845435
16754,6513.902358038917
16755,5526.378772190143
16756,5694.741078707552
16757,4419.627056067285
16758,4943.247944764717
16759,5845.716418416068
16760,7485.0220622131765
16761,7789.859302001425
16762,3521.2325495923933
16763,6672.070464180184
16764,6028.135724823738
16765,7323.1176004443605
16766,5971.658169693302
16767,5896.14856290845
16768,5452.001524566705
16769,4469.564665453278
16770,5676.057754717818
16771,5679.492472468158
16772,6175.745950786134
16773,7050.238167931101
16774,6833.254603324493
16775,5499.800953429609
16776,6968.490711676856
16777,4522.839439601442
16778,8013.095570626889
16779,5513.415353204195
16780,6738.948602531164
16781,4998.765845057451
16782,7252.56228130304
16783,7429.958915908197
16784,6204.476894747812
16785,6413.440990927946
16786,6035.28733689019
16787,5795.674276884607
16788,4842.118324591861
16789,5650.552607252965
16790,4619.502983910886
16791,7746.220390295655
16792,6234.180885080948
16793,4729.453762833858
16794,6809.513872935389
16795,6552.37120751607
16796,5484.320818118915
16797,6312.4927864818765
16798,4595.199713807003
16799,6079.185094434439
16800,5647.947126235694
16801,5719.633640064502
16802,4382.857601574703
16803,7666.078177416039
16804,6355.863948850616
16805,7399.892730940755
16806,7053.906111726105
16807,6904.921261052408
16808,6608.557389924193
16809,7973.279612384358
16810,7605.010447313831
16811,6051.512124992285
16812,4697.834136175133
16813,6603.817875565954
16814,6085.8532904333115
16815,4910.707417646089
16816,5705.994957246776
16817,6278.173279960322
16818,7327.274552316325
16819,7496.376011229024
16820,4556.835268271242
16821,4628.517378018879
16822,5798.691078723686
16823,7320.622118287492
16824,7721.6837255527735
16825,7063.256498427079
16826,7546.826903461308
16827,5430.994866714972
16828,8020.522456550978
16829,5518.265425305697
16830,5276.228231478996
16831,7561.778123734823
16832,5751.807113938975
16833,8265.88440751556
16834,4821.74132324219
16835,5619.723559417344
16836,4532.624198292755
16837,5947.536079364609
16838,6645.915458079072
16839,6185.406566354209
16840,8533.595146125957
16841,5214.790038600704
16842,5742.508056667734
16843,5600.672402906795
16844,6585.284294761424
16845,3348.240577626919
16846,7258.703460842124
16847,6910.246996587637
16848,4456.711435782278
16849,5444.599311088054
16850,6860.385330307794
16851,5546.894464118798
16852,7809.381037003161
16853,6378.933664012727
16854,7437.000215062641
16855,7364.563824288161
16856,7693.211441888827
16857,3718.814639858724
16858,5502.121521602468
16859,5346.780491429851
16860,4412.055791546477
16861,7392.917580118055
16862,7759.258079033436
16863,7847.6698949785405
16864,8079.316407403658
16865,8246.237402566947
16866,7582.205375256395
16867,4024.0074584148715
16868,3227.3123391973486
16869,5246.121349811308
16870,4212.71434237834
16871,6437.097543429814
16872,5449.1161650016265
16873,5920.995646489896
16874,6691.165999512877
16875,6241.495327808743
16876,6619.221126563454
16877,7326.4120816045925
16878,6016.877129183171
16879,6853.55388281996
16880,5484.976791983413
16881,6684.390465012955
16882,6356.8249213381805
16883,8199.129921146208
16884,6788.736052537485
16885,7209.4133257843805
16886,6505.408114201232
16887,5795.273840098538
16888,6306.12550345653
16889,7432.7249894624965
16890,4975.5401984688715
16891,5654.779524955556
16892,6331.767167659273
16893,4764.378633126705
16894,5418.7788918065735
16895,5093.4568263176525
16896,4779.221035627103
16897,6776.849594255082
16898,4714.5267734499175
16899,7803.399757644684
16900,5907.708711778495
16901,6239.6907703099505
16902,6153.1332055887015
16903,7000.374622725274
16904,5297.979825255025
16905,8075.524071520784
16906,5942.940531182271
16907,4050.38265407954
16908,7108.953257198522
16909,5514.552297545607
16910,7481.153756266933
16911,7668.3786182404165
16912,6309.995133184466
16913,5007.346739282899
16914,5123.954642882386
16915,4197.555060186055
16916,5635.055972627174
16917,5982.696325362756
16918,5782.267835081523
16919,7141.975241134105
16920,3249.319855611104
16921,6585.068337562874
16922,6563.77556489635
16923,3184.457659952359
16924,2956.8115714899677
16925,4520.760169119816
16926,3973.863239625839
16927,3827.487222552999
16928,7317.299022163494
16929,5929.174063543368
16930,5440.070247936482
16931,4643.218781150409
16932,6771.139585274592
16933,6700.764134756237
16934,4958.473968477372
16935,5416.005856920044
16936,5716.7887500430525
16937,5754.697522918316
16938,5402.396083305014
16939,7146.409107725833
16940,7232.576727272552
16941,3874.620254530977
16942,5414.418499211034
16943,6064.49932455409
16944,4879.290572356291
16945,6163.7284707742765
16946,5745.377203219992
16947,6602.830751739018
16948,6604.404800116116
16949,6074.152125344896
16950,4691.156836891048
16951,7756.172654452546
16952,6502.702165709748
16953,4886.708664795301
16954,5165.956769001386
16955,5752.885082939529
16956,5767.313450721229
16957,6852.109192175525
16958,5982.253927044001
16959,7047.559451198421
16960,5661.653619329986
16961,7455.869423525601
16962,7018.85538313181
16963,6521.6303484349155
16964,3602.902561195355
16965,6182.005594093001
16966,4944.052974219767
16967,7069.277850156348
16968,6447.475137012573
16969,6267.2802234819
16970,5322.748022060111
16971,7438.842010897441
16972,5856.966534175845
16973,5754.309157341003
16974,5257.31969868623
16975,7621.559422113243
16976,7466.979322153778
16977,6838.80146934351
16978,6179.495128449657
16979,4772.784043651659
16980,6626.148006683378
16981,7877.700562421876
16982,7221.435157999094
16983,6902.994928987161
16984,5922.190103450742
16985,7881.356259215741
16986,5223.754722143758
16987,7305.3410382905095
16988,3617.5724290871813
16989,5638.601763898153
16990,6238.942841045074
16991,4209.93157518132
16992,4500.2137734538
16993,5454.658073683006
16994,6080.651131011194
16995,4186.321884449887
16996,6875.36785822803
16997,5739.597878634203
16998,4548.541976218079
16999,7582.471545205592
17000,6369.839113148567
17001,6168.095131485984
17002,7850.28557556624
17003,6964.402302565002
17004,4770.335890641194
17005,7059.7429680078785
17006,5262.908025448654
17007,3361.662782310018
17008,4508.821582623274
17009,5755.389699384798
17010,7752.526340432078
17011,5787.749034616824
17012,7924.312759593162
17013,4089.1457802736895
17014,5482.33912715674
17015,7349.375785201306
17016,6542.821108581251
17017,7549.157459713984
17018,6143.7061834582755
17019,6659.715817339374
17020,6959.623890263369
17021,7055.452885203216
17022,6500.838681746955
17023,5997.648157650435
17024,7110.088760761586
17025,5788.037362039179
17026,4730.274585830429
17027,5452.798926133562
17028,5588.696439173051
17029,6520.126818835096
17030,7525.98566176641
17031,5030.684683312647
17032,5916.610325268571
17033,8088.024187346033
17034,5574.194608339054
17035,8035.87758488486
17036,3121.8831295327327
17037,7290.12557420435
17038,6117.702204892091
17039,4453.179533278574
17040,5915.415049103561
17041,7098.947547551785
17042,6322.623962189812
17043,7449.2949429136825
17044,6403.441592601403
17045,6248.472016446858
17046,4796.800931682409
17047,4827.181485262634
17048,6309.85680193099
17049,6856.675680310381
17050,5724.355301989953
17051,6951.323451910538
17052,6629.501324441398
17053,7826.162453719366
17054,5376.01136765221
17055,7614.659432390488
17056,5994.978258276962
17057,6043.25427570204
17058,4196.3116622425805
17059,5816.3890933994535
17060,7957.343007653135
17061,5067.781568217325
17062,5509.930430800147
17063,7440.679898596245
17064,7208.6866701999825
17065,7007.525154422221
17066,5616.373964078383
17067,6714.47143781758
17068,7083.139152353095
17069,5457.2522504599065
17070,4795.195676042808
17071,8145.067649527717
17072,7284.017736764945
17073,6229.759876858133
17074,7386.59128657074
17075,6840.782470231255
17076,6609.726249858742
17077,6601.45166653013
17078,6759.691764873276
17079,5745.640906409797
17080,5265.741298549909
17081,5250.828932118054
17082,3218.7822837947333
17083,5802.390161997632
17084,5736.954836058407
17085,6328.34435010891
17086,6564.48068929975
17087,5934.46537804906
17088,5939.151521522513
