id,yield
16547,6120.077963216356
16548,5377.3160205605855
16549,3621.875721911228
16550,6142.828510632923
16551,7361.668401812526
16552,4350.470345759051
16553,5401.905319620508
16554,6473.035448864065
16555,5329.668980508639
16556,5859.3225034275165
16557,7253.774413120659
16558,5937.070463165968
16559,3342.128201479705
16560,5355.603595602499
16561,8401.371579402572
16562,5865.164765546799
16563,5832.539513861293
16564,8115.8288909577695
16565,5070.164877000783
16566,6024.811648887668
16567,6692.607515505859
16568,5311.2644666823235
16569,6333.528498617341
16570,5366.1179490671
16571,7433.2530867160285
16572,7631.310932482799
16573,5106.914036626227
16574,6050.46510144535
16575,5649.700199817666
16576,4423.023504730959
16577,5974.08523972313
16578,6108.365312245784
16579,6344.237477228702
16580,8151.074737068782
16581,5848.227998745925
16582,6742.101577816333
16583,4530.726683437414
16584,7438.151089488255
16585,6704.7828348695675
16586,5501.877681534415
16587,5859.047698094516
16588,7817.208711813963
16589,6145.492640977574
16590,6885.482590259635
16591,6945.068550900658
16592,6602.1724311285125
16593,5221.3688831225245
16594,4897.778803338003
16595,4008.808154914072
16596,6282.394822408156
16597,6524.565322273278
16598,6645.853301121725
16599,3922.868760492921
16600,6625.098839154043
16601,7464.774434466187
16602,5189.169169822307
16603,4657.561760660343
16604,5595.653473806292
16605,7285.561134894633
16606,6510.2248366955455
16607,4980.010848884878
16608,7400.624276149001
16609,5852.76153777775
16610,7689.681393708731
16611,5687.908759749009
16612,7220.4744065388895
16613,5758.832583563773
16614,3095.9449904416806
16615,3979.4866330747814
16616,7002.301585549135
16617,3746.9899875430065
16618,4397.620578962116
16619,5427.345868565071
16620,7510.229657119821
16621,7890.936800027435
16622,7126.056591877231
16623,6945.704747715585
16624,5356.672673361028
16625,6553.148260312496
16626,6274.365603694167
16627,8040.891021172087
16628,6136.591622501055
16629,7294.1154385373975
16630,6520.583909483245
16631,5232.27885658635
16632,5623.548229925522
16633,6489.952523167095
16634,6189.886946738718
16635,5440.578346057344
16636,6237.489002013774
16637,6944.667885403413
16638,5325.7700442726555
16639,7765.300994190044
16640,4774.259228681103
16641,6562.354706479995
16642,4346.377682609805
16643,6404.413404272335
16644,7464.698219241203
16645,5770.052753391528
16646,4285.263700993049
16647,6349.961057987581
16648,6944.5232345064815
16649,6506.322790787264
16650,7528.378159489915
16651,5503.1928587482635
16652,7168.4161044022985
16653,5819.362065761254
16654,5382.637327548622
16655,4292.955255832903
16656,5554.688591854991
16657,6001.23189364903
16658,6443.676450835112
16659,5492.646579043176
16660,7057.523375758809
16661,7187.459989031088
16662,5275.1444565790825
16663,4043.7467783112916
16664,7228.317268277065
16665,5545.769847886859
16666,5289.558985193036
16667,5070.951258530494
16668,7830.992909705795
16669,7676.272411923735
16670,5372.012580609814
16671,6787.332317560855
16672,7815.984749834532
16673,5664.619825873217
16674,5741.484831723713
16675,8079.59658692933
16676,6107.4651295350395
16677,6821.239631487767
16678,2819.5985067854413
16679,6997.210147931502
16680,5509.695739448592
16681,4288.94774678107
16682,5626.812524178524
16683,5388.467827608599
16684,4541.026247704836
16685,5693.552709611946
16686,7032.965538226314
16687,5286.535197125846
16688,7364.697916969577
16689,5252.817836134678
16690,5252.180464261385
16691,5519.23008672337
16692,6105.148865189536
16693,3297.8110354162104
16694,5532.252716282213
16695,6639.937897740706
16696,4511.9225566720625
16697,4479.1613051018085
16698,4956.886354649054
16699,6158.557896872294
16700,7290.387965818967
16701,4795.981193913132
16702,5345.313301118339
16703,6653.392934025444
16704,4818.593907982311
16705,5925.533976118733
16706,6604.312080868747
16707,4295.62860030933
16708,6705.325333840361
16709,6012.029358088624
16710,8401.731064287722
16711,5668.129322993179
16712,5569.323793330883
16713,8152.782897992557
16714,5817.590301171736
16715,7229.667590494808
16716,7837.090604850964
16717,7601.654326146959
16718,5101.926966380931
16719,5670.375703816065
16720,5413.151455724632
16721,7667.487544363915
16722,4793.771590645337
16723,4659.320865374754
16724,2812.6283001571146
16725,6024.972508671105
16726,7050.597243455687
16727,5376.597901140283
16728,6250.819136991853
16729,7020.133045554074
16730,6481.05546674698
16731,6144.868195548511
16732,3099.2678905551716
16733,5605.052961085539
16734,3408.871405996039
16735,4799.541468093601
16736,5909.115645883061
16737,5320.507527083098
16738,5298.709778909129
16739,6204.551315706146
16740,4127.716830756833
16741,6969.712120786586
16742,5647.882818654203
16743,7395.578221137616
16744,6417.783833270784
16745,6201.519270844591
16746,5514.081125685281
16747,4507.767207991628
16748,5507.984596203479
16749,6432.75680082319
16750,7415.060783366415
16751,7678.586649214996
16752,7296.605894296381
16753,4863.140828649802
16754,6519.971133355923
16755,5506.541822608024
16756,5700.8476985549705
16757,4417.545809306559
16758,4951.171282442773
16759,5831.160165755971
16760,7480.998828676912
16761,7808.554301939745
16762,3524.3035286516547
16763,6661.417787562656
16764,6029.168095142424
16765,7331.177687552244
16766,5974.511911260014
16767,5886.386761145746
16768,5428.696933493176
16769,4463.446904476628
16770,5673.693622033311
16771,5687.018307700391
16772,6176.637533631604
16773,7060.33137407418
16774,6823.292387391777
16775,5509.088985980457
16776,6954.474111807709
16777,4534.786724798295
16778,8002.9943142581515
16779,5498.911597310047
16780,6730.740114915646
16781,4998.9179069119655
16782,7256.140031069088
16783,7442.445722977029
16784,6200.928131503301
16785,6401.449708965447
16786,6024.136557709388
16787,5783.988058561858
16788,4835.865179202633
16789,5625.595807280786
16790,4619.49101172261
16791,7735.867133776512
16792,6229.671727125448
16793,4702.668853531675
16794,6799.472940567973
16795,6551.765047854116
16796,5479.600614143377
16797,6276.406017606575
16798,4592.494530068016
16799,6080.051497948168
16800,5647.763427334032
16801,5728.843222450034
16802,4394.022108417867
16803,7673.13759681831
16804,6361.536725663236
16805,7403.895043783316
16806,7079.14640027419
16807,6916.527786470257
16808,6613.96897021718
16809,7967.547010502339
16810,7603.727055375812
16811,6057.628188326
16812,4700.850887001442
16813,6614.949731297136
16814,6081.6522083179525
16815,4912.54353893171
16816,5710.441482511562
16817,6261.260599222178
16818,7313.16747705797
16819,7515.288810865136
16820,4562.268959632849
16821,4643.524028872382
16822,5807.367976312842
16823,7310.80612719984
16824,7746.768588324305
16825,7076.435988484178
16826,7555.963678102207
16827,5416.794495968895
16828,8021.148148430558
16829,5521.7002286530305
16830,5278.821584618637
16831,7581.704509182438
16832,5771.516413981351
16833,8258.620598138325
16834,4840.228571688101
16835,5614.043747846782
16836,4524.3317732985015
16837,5932.713913312904
16838,6633.0491401738345
16839,6174.420568348318
16840,8547.209711781374
16841,5221.2583648665495
16842,5739.796200043272
16843,5604.265455730899
16844,6578.613047490262
16845,3345.5549309844732
16846,7241.389717976168
16847,6897.946643486806
16848,4436.6292521454
16849,5452.429436676123
16850,6839.796923625964
16851,5557.960995124745
16852,7818.1819049444575
16853,6364.629921203506
16854,7447.5681161053535
16855,7371.845606454333
16856,7685.756413581128
16857,3689.199507160682
16858,5499.554869369347
16859,5327.561920223527
16860,4417.785124421686
16861,7404.5258454621235
16862,7746.187719277727
16863,7871.452142864713
16864,8096.228750981905
16865,8243.916692096302
16866,7583.033835752309
16867,4018.757374908489
16868,3245.4681226169278
16869,5260.24779676755
16870,4204.270521669383
16871,6437.611029854919
16872,5431.359526185608
16873,5895.475874642851
16874,6677.7887770102725
16875,6224.129376211697
16876,6629.202343759016
16877,7310.825810547067
16878,6027.712506154935
16879,6848.276384245166
16880,5489.336975355497
16881,6669.440198770528
16882,6360.3577676474615
16883,8186.484352784901
16884,6791.177669142065
16885,7218.004513210731
16886,6487.372875599927
16887,5793.132532289145
16888,6293.27832326193
16889,7447.814971616486
16890,4975.714140131362
16891,5658.89917251986
16892,6322.977619085948
16893,4782.748269066949
16894,5429.198301064398
16895,5079.616344408543
16896,4753.988228420067
16897,6762.449552611406
16898,4717.823548208381
16899,7800.245314453457
16900,5891.0103513349095
16901,6239.432583738819
16902,6152.187443501003
16903,7012.996948293107
16904,5304.467505691845
16905,8095.129629522776
16906,5925.678887058071
16907,4046.8599001334164
16908,7090.841651460776
16909,5496.7752031063565
16910,7467.24612504088
16911,7687.85506729706
16912,6319.522161964946
16913,5021.638281806678
16914,5129.645982890334
16915,4199.2606264478
16916,5617.850141288716
16917,5982.697340886168
16918,5783.5052821338
16919,7155.277983250989
16920,3227.4127360625416
16921,6591.844025844781
16922,6548.0943646478645
16923,3188.786265772745
16924,2975.8617119349788
16925,4498.326332810366
16926,3982.8541441242864
16927,3816.4815110571362
16928,7314.389586830448
16929,5940.423017910437
16930,5431.23781074787
16931,4639.090810285007
16932,6772.851691821033
16933,6710.6530537291765
16934,4957.584411283473
16935,5425.492898926956
16936,5702.681115101981
16937,5748.113917509719
16938,5383.679246023401
16939,7156.347865563483
16940,7223.799983149618
16941,3881.5058594368115
16942,5425.753641718829
16943,6064.369534287947
16944,4878.755342835973
16945,6152.685887305127
16946,5733.336795916705
16947,6586.563121164572
16948,6587.569227004659
16949,6080.900344343197
16950,4686.65774237724
16951,7762.713821422153
16952,6492.175011395355
16953,4886.890447258893
16954,5169.886097349204
16955,5763.799575090004
16956,5763.9712789365185
16957,6845.288473818507
16958,5994.698183572628
16959,7050.214591079719
16960,5661.8661029001
16961,7458.880022288211
16962,7002.381032578856
16963,6547.994572785938
16964,3584.857120444655
16965,6193.019045861631
16966,4948.560074077006
16967,7060.278904467898
16968,6448.009066243343
16969,6277.033525309131
16970,5338.203855213563
16971,7448.975066784091
16972,5852.29736000736
16973,5754.7713894481385
16974,5255.952792229402
16975,7615.535885624701
16976,7456.333595464521
16977,6825.445922452292
16978,6144.761471953405
16979,4773.267135129354
16980,6612.517008128496
16981,7897.574349762947
16982,7234.792573329032
16983,6911.513520556046
16984,5908.307104965251
16985,7892.317243672616
16986,5247.4359120638155
16987,7284.216418296639
16988,3648.0521371050772
16989,5647.245300538924
16990,6242.26150419791
16991,4200.365436842452
16992,4500.693417091721
16993,5433.395891375871
16994,6092.620941843545
16995,4168.030420965505
16996,6884.19539147177
16997,5737.559408459564
16998,4549.589839438379
16999,7597.337010561673
17000,6350.212558633173
17001,6152.388089486414
17002,7854.868039256612
17003,6977.438895609026
17004,4751.102100680459
17005,7078.226693072958
17006,5275.04633466244
17007,3379.3445316922234
17008,4515.5861465951775
17009,5757.273592368865
17010,7757.429377796764
17011,5789.598785518903
17012,7917.451488699869
17013,4090.184339685287
17014,5486.484157190849
17015,7352.543162299548
17016,6532.788192705749
17017,7561.117057532431
17018,6134.277668548397
17019,6647.151953046641
17020,6987.455474951265
17021,7057.8321102682285
17022,6486.862351431645
17023,6001.36471726148
17024,7111.233526443214
17025,5773.185739472132
17026,4710.399167581587
17027,5448.212699810507
17028,5590.261188965521
17029,6531.424226889793
17030,7529.740375259649
17031,5029.946015364829
17032,5914.349998063028
17033,8102.3653995978775
17034,5576.297186863996
17035,8035.97964422284
17036,3126.0630154641503
17037,7283.920998697894
17038,6129.16102156969
17039,4421.686699679683
17040,5927.579115377181
17041,7073.310018689782
17042,6336.717603470048
17043,7449.098585506559
17044,6400.946770912254
17045,6253.654261486414
17046,4792.591864245233
17047,4810.278151434896
17048,6317.026722339603
17049,6850.591407394837
17050,5708.374249445413
17051,6946.072126955735
17052,6615.951711505595
17053,7835.505713969707
17054,5375.452227865189
17055,7631.658736937871
17056,5995.586713110812
17057,6007.364129869709
17058,4176.379200673515
17059,5794.155792175154
17060,7930.060415017224
17061,5063.443451128679
17062,5504.566569211573
17063,7427.721915992175
17064,7216.477657269608
17065,7019.865042086795
17066,5615.956874162488
17067,6694.481018021533
17068,7069.204489898048
17069,5461.596593324078
17070,4801.004304784982
17071,8153.493563092872
17072,7271.455351687898
17073,6232.934175044109
17074,7395.877191015503
17075,6841.629374841934
17076,6591.088653336332
17077,6609.510834803374
17078,6741.938512674904
17079,5744.939742064425
17080,5264.957672461641
17081,5252.754644102178
17082,3239.7227394658194
17083,5786.304727909099
17084,5740.392928865436
17085,6316.848320333427
17086,6553.265571695355
17087,5921.432967388485
