id,yield
16552,4204.5206101333315
16553,5591.8545571111135
16554,6257.102205955556
16555,5261.424783311112
16556,6287.238934377778
16557,7583.008223688887
16558,6113.127596555556
16559,3619.0804285777785
16560,5445.080534422221
16561,8406.300161288891
16562,5852.744173644443
16563,5619.3713142
16564,7613.728191244444
16565,5047.98176108889
16566,6108.71107088889
16567,6743.2434396
16568,5557.665426533334
16569,6760.972215644444
16570,4964.355224222222
16571,7353.056208377778
16572,7465.951472733339
16573,5169.959397955556
16574,6171.857356022223
16575,5753.075935466665
16576,4296.010181755556
16577,6467.449144799999
16578,6375.200234622223
16579,6547.887811577778
16580,7993.0123662
16581,6067.938726288889
16582,7001.225971577779
16583,4505.639579911112
16584,7339.976003400001
16585,6651.059054777778
16586,5684.331594355555
16587,5582.031918644444
16588,7865.514099733333
16589,6480.8468696888895
16590,6977.223587288889
16591,5419.367304177777
16592,6365.733059155556
16593,5234.919574444445
16594,5156.5494666
16595,4153.979444933333
16596,6348.734728444443
16597,6461.973969888886
16598,6552.8136699333345
16599,3875.7437340222227
16600,6938.0080348
16601,6967.751078333336
16602,5180.616191288887
16603,4361.1219714222225
16604,5534.5376475777775
16605,7187.6119672444465
16606,6906.492195888893
16607,5074.526731000002
16608,7380.304240599999
16609,6097.491354711112
16610,7516.839566577779
16611,5683.337767066668
16612,6973.932888555555
16613,5973.788555244444
16614,3231.0701535333333
16615,3665.7435415111117
16616,7132.9422672
16617,3816.4578618222217
16618,4062.707175333333
16619,5096.790109133333
16620,7487.065557133336
16621,7534.896079933334
16622,7145.751221022223
16623,6283.203882822225
16624,5534.772136599999
16625,6487.8933808
16626,6655.694982511112
16627,7594.424791355556
16628,6126.566494177779
16629,7432.162448911114
16630,6544.223141511112
16631,5313.750914288888
16632,5553.450608622224
16633,6263.103483555552
16634,6248.727499222222
16635,5536.945555800001
16636,6391.454255777778
16637,6981.910838333334
16638,5677.073368288888
16639,7298.988253622225
16640,5139.161523866667
16641,6562.5690342222215
16642,4297.415799866667
16643,6318.031914
16644,7241.86737517778
16645,5752.771779688886
16646,4442.250846155555
16647,6256.987043177778
16648,6558.396927888889
16649,6833.183800844446
16650,7321.730214533332
16651,5742.061601088889
16652,6442.569244777778
16653,6073.78463271111
16654,5325.048825355555
16655,4115.868632599999
16656,5597.646821088888
16657,6357.8574458666635
16658,6052.638965177779
16659,5598.555814444446
16660,7097.009613600001
16661,7269.9485822
16662,5056.797929044444
16663,4097.761222377778
16664,7306.624842266666
16665,5469.482461266668
16666,5460.073485577778
16667,5761.822118311113
16668,7703.647878955556
16669,6856.743391244444
16670,5249.324725199999
16671,6896.697937644443
16672,7825.841992933333
16673,5819.051980377778
16674,6015.622917155557
16675,7626.307015155555
16676,6232.9161310222225
16677,6921.1200103777755
16678,3298.923537199999
16679,6762.104403511113
16680,5545.430368022224
16681,4349.812645222222
16682,5837.963326888889
16683,5790.795318155557
16684,4502.329422466667
16685,5666.486009755556
16686,6784.160367511112
16687,5313.689050955555
16688,7531.184612644449
16689,4757.348075933333
16690,5192.594272244444
16691,5523.2587066000015
16692,5897.3254661555575
16693,3574.2482347555556
16694,5566.554090133333
16695,6991.0742200666655
16696,4348.338141666668
16697,4311.687661377778
16698,4839.909576044446
16699,5977.171271822221
16700,7259.0223730888865
16701,4848.772750244444
16702,5961.6415689333335
16703,5768.451764266668
16704,4763.774943111112
16705,6140.969129266666
16706,6680.31366546667
16707,4705.9406574444465
16708,6753.167321533335
16709,6228.650125244445
16710,8096.549597422223
16711,5726.406040777777
16712,5653.539497155558
16713,8088.438027088889
16714,6021.220319022224
16715,7494.9278568888885
16716,7893.315981533334
16717,7361.3705239111105
16718,5298.344907400002
16719,5777.612149866667
16720,5461.834872777777
16721,7595.757419400002
16722,4631.811169755555
16723,5043.276079333333
16724,3558.369948044443
16725,6341.512893866666
16726,7156.086462466669
16727,5394.480190111111
16728,6923.1624386444455
16729,7187.647895244444
16730,6808.045575577777
16731,6022.812310133334
16732,3436.0801176666664
16733,5720.352081911111
16734,3645.4489100666665
16735,4764.238580066666
16736,6112.141930622224
16737,5426.013421333334
16738,5303.406467888891
16739,6154.127842133333
16740,3889.437639644445
16741,7043.477215733335
16742,5315.621314266667
16743,7505.273639088889
16744,6322.758300266668
16745,6602.728334066665
16746,5275.5678555111135
16747,4302.9042364
16748,5699.41247128889
16749,6169.244990888887
16750,6966.860091333333
16751,7609.803725199999
16752,7228.378611777779
16753,4947.37553311111
16754,6344.8672124666655
16755,5114.805472399999
16756,5675.745493288891
16757,4233.964404577779
16758,5398.4922833555565
16759,5541.152111488888
16760,7414.983264088888
16761,7637.751916133332
16762,3551.355144222222
16763,6683.0360772666645
16764,6209.6605676
16765,7174.2744094888885
16766,5717.177566822223
16767,6286.523750333336
16768,5697.904758688886
16769,4232.410000044443
16770,5589.978111244446
16771,5975.688772533331
16772,6394.327736200001
16773,7072.979049511109
16774,6613.765339666668
16775,6133.382403977777
16776,7005.059670511109
16777,4984.2050068
16778,7761.5540774
16779,5253.767878133334
16780,6361.2581135777755
16781,5098.859673177777
16782,7204.6124331777755
16783,7513.151704911111
16784,6276.970885355557
16785,6209.870799088889
16786,6214.105066555557
16787,6276.856766400001
16788,4811.516898466666
16789,5469.400060644447
16790,4881.751189977779
16791,7709.221094511112
16792,6310.919914311111
16793,4197.319327644445
16794,6946.6947494
16795,6780.1502085777765
16796,5523.413875088891
16797,5719.070929977778
16798,4672.87632888889
16799,6080.350671777777
16800,5709.018028933333
16801,5710.3418261333345
16802,5112.879995933334
16803,7593.503220666666
16804,6786.662639000001
16805,7301.5416366
16806,7309.833824755555
16807,6735.891528800002
16808,7032.581351377777
16809,8035.327959844443
16810,7333.821520022221
16811,5956.982877688886
16812,4280.577706666666
16813,6460.34782108889
16814,6412.340840777776
16815,5490.772712955556
16816,5180.492019866668
16817,5835.958581844446
16818,7456.687686777778
16819,7790.429127711112
16820,4992.884301866666
16821,4971.15873908889
16822,6270.446026888889
16823,7209.916503888891
16824,7558.424112800001
16825,7070.293462533333
16826,7642.320497111111
16827,5656.10712028889
16828,8106.737919399999
16829,5495.764306466668
16830,5590.429367822219
16831,7338.51705228889
16832,6186.043149155556
16833,8277.21279
16834,5134.218573133334
16835,5374.428513399999
16836,4748.763458266667
16837,5657.729825933332
16838,6760.763971577778
16839,6022.893459622223
16840,8301.479396888888
16841,5150.110047422223
16842,5668.0050125555545
16843,6051.61365542222
16844,6019.293317688891
16845,3646.2253102
16846,7008.630157888891
16847,7061.588107022223
16848,4426.088946533334
16849,5500.206560466667
16850,6788.9999059777765
16851,6140.113122911112
16852,7400.956534511113
16853,6448.419572066666
16854,7444.715570066668
16855,7235.882196288888
16856,7482.943700044444
16857,3862.8608489999997
16858,5636.581839466667
16859,5296.937802155557
16860,4590.781124644444
16861,7383.609243177774
16862,7380.135952355559
16863,7600.471337666669
16864,8006.467231066667
16865,8191.2402939111125
16866,7619.272010355553
16867,4085.48928582222
16868,3346.221762044445
16869,5539.598420266666
16870,4441.6289244222235
16871,6422.603244533334
16872,5325.364082377777
16873,5351.932816777778
16874,6738.333813088891
16875,6116.16749493333
16876,6607.33081006667
16877,7314.513495
16878,5537.876346266667
16879,6945.8433399333335
16880,5451.672039599999
16881,6556.12613017778
16882,6631.140082066666
16883,8024.869444133332
16884,6843.792774555556
16885,7159.355059800003
16886,6693.550028222223
16887,5774.605658688887
16888,6513.9623228222235
16889,7346.683847377779
16890,4641.879504977776
16891,5822.3037699999995
16892,6293.28139968889
16893,5327.528638933332
16894,5672.745511599999
16895,5211.798156511111
16896,4303.567760755554
16897,6605.8188058444475
16898,4791.131539066665
16899,7196.8830507111115
16900,6069.574393177775
16901,6281.829104244443
16902,5976.01416731111
16903,7521.5509671555565
16904,5340.297984733334
16905,7491.457738244445
16906,6138.497303333334
16907,4125.615945866665
16908,7199.019442088889
16909,5716.338171044444
16910,7438.878182000001
16911,7783.007285088887
16912,6212.3437434888865
16913,4926.602402622222
16914,5355.855799511111
16915,4300.304295466667
16916,5677.5934448888875
16917,6148.2831894888905
16918,5880.4622264222235
16919,7080.884205999999
16920,3508.329327822222
16921,6692.0966060444425
16922,6601.080556733334
16923,3410.8657344666663
16924,3241.902526888888
16925,4074.940765355555
16926,3775.1274067555564
16927,3769.1905854000006
16928,7317.4786140666665
16929,5853.0587756666655
16930,5601.3997824666685
16931,4763.733340977779
16932,6604.45944497778
16933,6551.3423367333335
16934,5278.346771688888
16935,5372.632232444444
16936,5919.846859866666
16937,5601.013085133333
16938,5331.214183555555
16939,7056.504342488886
16940,7459.281648022222
16941,4018.923293444443
16942,5479.964229466666
16943,5906.917166577777
16944,5048.154497733334
16945,6128.824701200001
16946,5552.940033755556
16947,6810.848990688887
16948,6732.383828200001
16949,5986.008382511112
16950,4409.9330531333335
16951,7811.656361533336
16952,6705.905493866668
16953,4783.395925822222
16954,5354.835336444446
16955,6297.408580733335
16956,5824.2989484
16957,6955.926843044446
16958,6515.602450555556
16959,7185.5615780888875
16960,6016.679268377775
16961,7360.037773088888
16962,6925.353153822223
16963,6653.360203977779
16964,3904.9579091333317
16965,6509.580736599999
16966,4722.3826925777785
16967,6896.421548577778
16968,6478.507584177781
16969,6197.874922422221
16970,5488.93141388889
16971,7409.803591800001
16972,5708.154675955555
16973,5720.245484399999
16974,5341.589271333334
16975,7614.731706133334
16976,7085.737706044444
16977,6835.7668161555575
16978,5897.901211888886
16979,4784.648520644443
16980,6234.109261288891
16981,7856.203011977774
16982,7066.311535377776
16983,6739.551917666668
16984,5340.75016388889
16985,7357.290300066667
16986,6227.047288355554
16987,7138.858069866664
16988,5095.186638911111
16989,5643.021801066665
16990,6428.707059422221
16991,4163.674249933333
16992,4535.446312866667
16993,5171.593683111112
16994,6454.811823799998
16995,4159.930516666665
16996,6544.370288733335
16997,5733.4346813111115
16998,4419.369746755557
16999,7724.046716755556
17000,6220.169386511111
17001,6387.365535311113
17002,7730.551252333334
17003,7122.691053533332
17004,4738.651874644444
17005,7078.639400444442
17006,5167.077527133331
17007,3652.419295666667
17008,4861.963452088888
17009,5877.046000666667
17010,7508.259143622222
17011,5663.7482008666675
17012,7735.573822311113
17013,4231.466946955556
17014,5505.204572288889
17015,7427.929233066667
17016,6251.814371866669
17017,7346.280767866668
17018,6533.2138854
17019,6903.156066355554
17020,7063.660022399997
17021,7009.893711955559
17022,6388.370248200002
17023,6235.538918955556
17024,6942.110057311112
17025,5884.0247413333345
17026,5016.040280244447
17027,5090.576776311111
17028,5555.313104933332
17029,6584.093504044443
17030,7582.275390222223
17031,5231.538447333334
17032,5727.940594111111
17033,7013.968812822222
17034,5619.153170222222
17035,7328.599064577778
17036,3369.7790155555554
17037,7021.823598888889
17038,6776.382342200001
17039,4007.460179644444
17040,6172.91736748889
17041,6632.9716766444435
17042,6879.107382400002
17043,7643.701881155555
17044,6300.965641022222
17045,6184.499145222224
17046,4690.690207044444
17047,4617.444601600001
17048,6404.226956266666
17049,6778.4477152888885
17050,5809.160897577777
17051,6799.529252888889
17052,6909.167272866665
17053,7437.738787444447
17054,5585.433164422223
17055,7147.3989904888895
17056,6243.614526266668
17057,6055.888699288888
17058,4093.6038401333335
17059,5662.215776911111
17060,7537.679900022223
17061,5466.632754088888
17062,5645.847618333334
17063,7471.58663948889
17064,7290.6638022
17065,6946.7774864444455
17066,5571.064295044444
17067,6921.804935533333
17068,7231.348198177776
17069,5752.354089177779
17070,4715.478678155556
17071,8198.3122716
17072,7205.838541400002
17073,6240.3183906
17074,7281.13541882222
17075,7099.011954888885
17076,6657.712994088889
17077,6732.6028197333335
17078,6026.610911755556
17079,5717.0460873111115
17080,5454.829081822221
17081,5114.796258044445
17082,3263.990729044445
17083,5715.981690222223
17084,5927.357825177777
17085,6301.493604955555
17086,6632.973900733333
17087,5721.2038032222235
17088,6210.149958622222
17089,7308.425270044443
17090,4351.307279800001
17091,6580.058092222222
17092,6478.007201022222
17093,7116.255345155556
17094,7972.3910793111145
17095,6186.8085453777785
